%%MatrixMarket matrix coordinate integer general
%
70	876	1
70	1439	1
70	518	1
70	1009	1
70	1331	1
70	47	1
70	420	1
70	1411	1
71	675	1
71	850	1
71	972	1
71	1402	1
71	178	1
71	336	1
72	648	1
72	1027	1
72	672	1
72	1131	1
72	840	1
72	845	1
72	849	1
72	122	1
72	1406	1
72	134	1
72	958	1
72	1319	1
72	1129	1
72	1326	1
72	388	1
72	1330	1
72	322	1
72	140	1
72	231	1
72	474	1
72	478	1
72	571	1
72	21	1
72	753	1
72	1152	1
72	758	1
72	154	1
72	488	1
72	1245	1
72	1246	1
72	1247	1
72	266	1
72	1473	1
72	768	1
72	247	1
72	1166	1
72	428	1
72	32	1
72	167	1
72	256	1
72	41	1
72	1182	1
72	1184	1
72	590	1
72	1198	1
72	97	1
72	437	1
72	439	1
72	361	1
72	117	1
72	533	1
72	121	1
72	1279	1
72	1346	1
72	263	1
72	599	1
72	175	1
72	176	1
72	181	1
72	868	1
72	1357	1
72	183	1
72	611	1
72	882	1
72	699	1
72	629	1
72	1454	1
72	1375	1
72	352	1
72	281	1
72	362	1
72	693	1
72	546	1
72	890	1
72	485	1
72	1477	1
72	788	1
72	789	1
72	363	1
72	64	1
72	443	1
72	490	1
72	807	1
72	1111	1
72	1496	1
72	1498	1
72	1400	1
72	728	1
72	452	1
72	554	1
72	560	1
72	910	1
72	916	1
72	749	1
72	920	1
72	436	1
72	293	1
72	1493	1
72	105	1
72	296	1
640	644	1
640	172	1
640	648	1
640	352	1
640	264	1
640	595	1
640	1227	1
640	1228	1
640	174	1
640	838	1
640	1247	1
640	176	1
640	366	1
640	177	1
640	850	1
640	358	1
640	875	1
640	447	1
640	243	1
640	417	1
640	658	1
640	189	1
640	1450	1
640	554	1
640	623	1
640	558	1
640	560	1
640	273	1
640	1420	1
640	1329	1
640	1330	1
640	343	1
640	45	1
640	334	1
640	322	1
640	994	1
640	1513	1
640	571	1
640	1517	1
640	440	1
640	525	1
75	412	1
75	707	1
75	1340	1
75	647	1
75	648	1
75	1280	1
75	968	1
75	969	1
75	64	1
75	650	1
75	1222	1
75	1223	1
75	1224	1
75	25	1
75	834	1
75	1228	1
75	1244	1
75	837	1
75	753	1
75	844	1
75	492	1
75	711	1
75	751	1
75	1109	1
75	1496	1
75	1400	1
75	1300	1
75	172	1
75	219	1
75	652	1
75	414	1
75	684	1
75	1374	1
75	843	1
75	1409	1
75	1411	1
75	1166	1
75	1243	1
75	1369	1
75	456	1
75	1057	1
75	1019	1
75	1097	1
75	787	1
75	880	1
75	542	1
75	818	1
75	810	1
75	433	1
75	1240	1
75	106	1
75	1331	1
75	36	1
75	747	1
75	555	1
75	52	1
75	151	1
75	1179	1
75	543	1
75	318	1
75	374	1
75	929	1
75	1183	1
75	931	1
75	326	1
75	1233	1
75	516	1
75	263	1
75	637	1
75	1198	1
75	1439	1
75	89	1
75	435	1
75	524	1
75	479	1
76	361	1
76	845	1
76	955	1
76	544	1
76	1026	1
76	1210	1
76	1325	1
76	855	1
76	36	1
76	1423	1
76	1407	1
76	266	1
76	171	1
77	790	1
77	898	1
77	966	1
77	1329	1
77	207	1
77	653	1
77	16	1
77	8	1
77	664	1
77	36	1
77	1509	1
77	1408	1
77	171	1
78	711	1
78	649	1
78	760	1
78	761	1
78	442	1
78	595	1
78	835	1
78	174	1
78	176	1
78	842	1
78	181	1
78	851	1
78	852	1
78	873	1
78	409	1
78	878	1
78	1306	1
78	880	1
78	1009	1
78	343	1
78	1408	1
78	551	1
78	553	1
78	1064	1
78	272	1
78	273	1
78	1329	1
78	36	1
78	514	1
78	884	1
78	1520	1
78	314	1
78	548	1
78	333	1
78	1509	1
78	641	1
78	27	1
79	1096	1
79	1401	1
79	968	1
79	1019	1
79	16	1
80	790	1
80	648	1
80	1027	1
80	64	1
80	1437	1
80	440	1
80	441	1
80	600	1
80	175	1
80	266	1
80	178	1
80	533	1
80	558	1
80	876	1
80	877	1
80	855	1
80	421	1
80	189	1
80	452	1
80	554	1
80	556	1
80	681	1
80	43	1
80	32	1
80	166	1
80	255	1
80	1420	1
80	353	1
80	184	1
80	540	1
80	1184	1
80	324	1
80	347	1
80	1509	1
80	272	1
80	916	1
80	917	1
81	540	1
81	965	1
81	875	1
81	543	1
81	1228	1
81	349	1
81	36	1
81	920	1
82	647	1
82	648	1
82	649	1
82	400	1
82	756	1
82	672	1
82	1436	1
82	598	1
82	755	1
82	366	1
82	122	1
82	582	1
82	414	1
82	1211	1
82	272	1
82	273	1
82	919	1
82	277	1
82	49	1
82	1132	1
82	924	1
82	698	1
82	1474	1
82	1516	1
82	517	1
82	254	1
82	435	1
82	524	1
82	1298	1
397	1051	1
397	1150	1
397	679	1
397	1212	1
397	902	1
397	116	1
397	1322	1
397	415	1
397	1514	1
397	26	1
397	30	1
397	112	1
83	553	1
83	322	1
83	272	1
83	969	1
83	760	1
83	912	1
83	409	1
83	876	1
83	440	1
83	127	1
83	1245	1
83	266	1
83	177	1
84	1095	1
84	207	1
84	896	1
84	898	1
84	964	1
84	116	1
84	22	1
84	1417	1
84	1304	1
84	1307	1
84	1411	1
85	196	1
85	1278	1
85	356	1
85	646	1
85	753	1
85	521	1
85	919	1
85	97	1
85	1254	1
85	1329	1
85	1009	1
85	314	1
85	1423	1
85	1411	1
85	38	1
85	420	1
85	180	1
85	181	1
86	289	1
86	698	1
86	1099	1
86	2	1
86	262	1
86	18	1
86	248	1
87	966	1
87	23	1
87	16	1
87	543	1
87	1011	1
88	965	1
88	648	1
88	1279	1
88	1342	1
88	650	1
88	442	1
88	1243	1
88	595	1
88	354	1
88	174	1
88	175	1
88	846	1
88	1038	1
88	786	1
88	219	1
88	855	1
88	1367	1
88	453	1
88	559	1
88	864	1
88	44	1
88	543	1
88	272	1
88	255	1
88	352	1
88	353	1
88	1331	1
88	52	1
88	1180	1
88	1184	1
88	325	1
88	563	1
88	1513	1
89	1323	1
89	676	1
89	36	1
89	7	1
89	336	1
90	898	1
90	775	1
90	1394	1
90	969	1
90	262	1
90	163	1
90	24	1
90	764	1
90	187	1
90	1365	1
90	1406	1
90	562	1
90	1308	1
91	196	1
91	362	1
91	57	1
91	367	1
91	649	1
91	701	1
91	1222	1
91	599	1
91	1243	1
91	1439	1
91	1228	1
91	264	1
91	176	1
91	1251	1
91	98	1
91	368	1
91	1364	1
91	1404	1
91	449	1
91	382	1
91	452	1
91	1054	1
91	907	1
91	1323	1
91	1325	1
91	36	1
91	748	1
91	920	1
91	542	1
91	543	1
91	927	1
91	992	1
91	319	1
91	322	1
91	324	1
91	1193	1
92	897	1
92	98	1
92	1098	1
92	1102	1
92	1303	1
92	1395	1
93	361	1
93	398	1
93	553	1
93	322	1
93	5	1
93	1509	1
93	19	1
93	920	1
93	751	1
94	676	1
94	1054	1
94	1103	1
94	163	1
94	262	1
94	27	1
95	541	1
95	964	1
95	450	1
95	1226	1
95	1327	1
95	264	1
95	445	1
95	97	1
96	645	1
96	531	1
96	367	1
96	1026	1
96	1118	1
96	757	1
96	758	1
96	64	1
96	650	1
96	258	1
96	965	1
96	1439	1
96	172	1
96	173	1
96	174	1
96	178	1
96	447	1
96	491	1
96	864	1
96	578	1
96	1388	1
96	1407	1
96	852	1
96	410	1
96	855	1
96	377	1
96	1105	1
96	245	1
96	599	1
96	981	1
96	607	1
96	264	1
96	308	1
96	1266	1
96	163	1
96	1323	1
96	352	1
96	45	1
96	354	1
96	540	1
96	250	1
96	664	1
96	543	1
96	544	1
96	1213	1
96	334	1
96	701	1
96	912	1
96	1474	1
96	230	1
96	144	1
96	478	1
96	479	1
96	1366	1
97	964	1
97	366	1
97	649	1
97	966	1
97	1345	1
97	971	1
97	353	1
97	262	1
97	441	1
97	597	1
97	442	1
97	176	1
97	496	1
97	98	1
97	812	1
97	219	1
97	878	1
97	1167	1
97	556	1
97	1096	1
97	560	1
97	1394	1
97	1172	1
97	163	1
97	1323	1
97	272	1
97	255	1
97	45	1
97	37	1
97	34	1
97	542	1
97	319	1
97	1215	1
97	1437	1
97	349	1
97	917	1
98	410	1
98	1096	1
98	44	1
98	876	1
98	1328	1
98	1329	1
98	266	1
98	358	1
99	207	1
99	426	1
99	1054	1
99	1317	1
99	430	1
99	1096	1
99	1389	1
99	1209	1
99	22	1
99	24	1
99	5	1
99	1308	1
99	16	1
100	663	1
100	790	1
100	476	1
100	1152	1
100	1153	1
100	1027	1
100	701	1
100	1323	1
100	1402	1
100	1327	1
100	264	1
100	984	1
100	1407	1
101	642	1
101	912	1
101	648	1
101	1495	1
101	1377	1
101	450	1
101	164	1
101	409	1
101	26	1
101	280	1
101	919	1
101	1009	1
101	275	1
101	36	1
101	357	1
101	39	1
101	51	1
101	1366	1
102	967	1
102	1098	1
102	1402	1
102	1421	1
103	362	1
103	676	1
103	544	1
103	221	1
103	845	1
103	967	1
103	1098	1
103	971	1
103	1401	1
103	582	1
103	876	1
103	855	1
103	1509	1
103	1308	1
103	445	1
103	114	1
103	358	1
103	20	1
104	675	1
104	4	1
104	5	1
104	1306	1
104	1209	1
105	453	1
105	98	1
105	758	1
105	1209	1
105	1249	1
105	262	1
105	1305	1
105	1229	1
105	175	1
105	343	1
105	269	1
105	878	1
106	28	1
106	648	1
106	1027	1
106	757	1
106	970	1
106	1209	1
106	592	1
106	25	1
106	1439	1
106	172	1
106	174	1
106	1247	1
106	1249	1
106	1233	1
106	450	1
106	1177	1
106	1492	1
106	1493	1
106	1007	1
106	873	1
106	124	1
106	876	1
106	411	1
106	652	1
106	414	1
106	1404	1
106	347	1
106	412	1
106	1313	1
106	1295	1
106	167	1
106	45	1
106	314	1
106	595	1
106	366	1
106	264	1
107	771	1
107	966	1
107	22	1
107	796	1
107	262	1
107	1423	1
108	365	1
108	151	1
108	598	1
108	264	1
108	531	1
108	1304	1
108	127	1
108	622	1
108	342	1
108	417	1
108	346	1
108	133	1
108	453	1
108	1055	1
108	1266	1
108	1063	1
108	919	1
108	49	1
108	1308	1
108	280	1
108	921	1
108	586	1
108	702	1
108	1254	1
108	16	1
109	1177	1
109	1096	1
109	167	1
109	1104	1
109	1437	1
109	25	1
109	1327	1
109	1009	1
109	1331	1
109	134	1
109	1408	1
109	1411	1
110	361	1
110	788	1
110	965	1
110	1487	1
110	536	1
110	970	1
110	23	1
110	1242	1
110	530	1
110	30	1
110	838	1
110	839	1
110	1248	1
110	1444	1
110	450	1
110	1177	1
110	210	1
110	178	1
110	872	1
110	873	1
110	411	1
110	1081	1
110	1407	1
110	1409	1
110	347	1
110	1411	1
110	456	1
110	799	1
110	308	1
110	44	1
110	802	1
110	355	1
110	1424	1
110	1483	1
110	39	1
110	920	1
110	544	1
110	1437	1
110	1196	1
110	1304	1
110	477	1
110	20	1
110	1479	1
111	1472	1
111	1233	1
111	1096	1
111	1280	1
111	911	1
111	1401	1
111	1437	1
111	876	1
111	27	1
111	178	1
111	382	1
111	271	1
112	1277	1
112	362	1
112	676	1
112	1096	1
112	163	1
112	1514	1
112	855	1
112	1331	1
112	36	1
112	1407	1
113	98	1
113	1004	1
113	1103	1
113	1301	1
113	262	1
113	16	1
113	9	1
114	790	1
114	165	1
114	536	1
114	23	1
114	876	1
114	1439	1
114	607	1
114	1444	1
114	421	1
114	134	1
115	363	1
115	1099	1
115	1098	1
115	1003	1
115	1102	1
115	761	1
115	23	1
115	747	1
115	524	1
116	676	1
116	435	1
116	966	1
116	852	1
116	324	1
116	972	1
116	1303	1
116	264	1
116	177	1
116	279	1
116	111	1
117	1212	1
117	1152	1
117	319	1
117	324	1
117	124	1
117	1243	1
117	983	1
117	855	1
117	1329	1
117	105	1
117	52	1
117	279	1
117	920	1
117	449	1
118	1416	1
118	899	1
118	998	1
118	1103	1
119	1305	1
119	263	1
119	1054	1
119	110	1
119	98	1
120	1019	1
120	163	1
120	207	1
120	1020	1
121	553	1
121	747	1
121	58	1
121	559	1
121	1097	1
121	748	1
121	324	1
121	994	1
121	1326	1
121	839	1
121	1408	1
122	1146	1
122	361	1
122	1202	1
122	648	1
122	966	1
122	1029	1
122	672	1
122	972	1
122	593	1
122	176	1
122	178	1
122	838	1
122	206	1
122	498	1
122	1493	1
122	1111	1
122	1496	1
122	875	1
122	873	1
122	217	1
122	539	1
122	417	1
122	559	1
122	272	1
122	1328	1
122	1423	1
122	48	1
122	279	1
122	540	1
122	1361	1
122	1221	1
122	571	1
123	645	1
123	981	1
123	755	1
123	1118	1
123	204	1
123	701	1
123	174	1
123	1437	1
123	1243	1
123	1439	1
123	596	1
123	599	1
123	876	1
123	159	1
123	177	1
123	842	1
123	449	1
123	844	1
123	105	1
123	1106	1
123	1343	1
123	1513	1
123	1114	1
123	450	1
123	874	1
123	124	1
123	606	1
123	412	1
123	626	1
123	342	1
123	343	1
123	612	1
123	756	1
123	878	1
123	980	1
123	552	1
123	1055	1
123	1169	1
123	1123	1
123	1172	1
123	1064	1
123	44	1
123	272	1
123	167	1
123	1330	1
123	357	1
123	417	1
123	1407	1
123	882	1
123	1183	1
123	994	1
123	560	1
123	1517	1
123	637	1
123	433	1
123	556	1
123	704	1
123	524	1
124	527	1
124	528	1
124	790	1
124	1349	1
124	597	1
124	648	1
124	121	1
124	754	1
124	700	1
124	1343	1
124	910	1
124	650	1
124	1131	1
124	151	1
124	152	1
124	1224	1
124	596	1
124	1228	1
124	598	1
124	1245	1
124	917	1
124	177	1
124	906	1
124	179	1
124	215	1
124	57	1
124	1152	1
124	1034	1
124	1491	1
124	1511	1
124	1498	1
124	1007	1
124	122	1
124	876	1
124	877	1
124	652	1
124	129	1
124	242	1
124	464	1
124	465	1
124	41	1
124	457	1
124	382	1
124	133	1
124	1363	1
124	455	1
124	456	1
124	680	1
124	560	1
124	1172	1
124	432	1
124	1377	1
124	313	1
124	1322	1
124	272	1
124	167	1
124	918	1
124	1397	1
124	34	1
124	544	1
124	355	1
124	1033	1
124	1218	1
124	360	1
124	365	1
124	664	1
124	586	1
124	589	1
124	1136	1
124	1358	1
124	323	1
124	563	1
124	450	1
124	230	1
124	1071	1
124	236	1
124	1072	1
124	255	1
125	1232	1
125	649	1
125	754	1
125	941	1
125	1131	1
125	591	1
125	596	1
125	176	1
125	5	1
125	1492	1
125	983	1
125	338	1
125	139	1
125	880	1
125	684	1
125	243	1
125	1411	1
125	552	1
125	304	1
125	1058	1
125	1059	1
125	1172	1
125	1064	1
125	916	1
125	917	1
125	45	1
125	748	1
125	540	1
125	314	1
125	319	1
125	1387	1
125	1191	1
125	434	1
125	435	1
125	816	1
126	1094	1
126	691	1
126	168	1
126	1209	1
126	1437	1
126	28	1
126	36	1
126	1308	1
126	445	1
126	269	1
126	12	1
126	271	1
127	163	1
127	1096	1
127	1097	1
127	892	1
127	450	1
127	1303	1
127	1105	1
127	1444	1
128	931	1
128	19	1
128	1402	1
128	124	1
128	36	1
128	1408	1
128	269	1
128	20	1
129	1149	1
129	57	1
129	966	1
129	1431	1
129	44	1
129	1131	1
129	1222	1
129	440	1
129	28	1
129	442	1
129	1247	1
129	846	1
129	494	1
129	849	1
129	851	1
129	1493	1
129	219	1
129	947	1
129	610	1
129	1297	1
129	453	1
129	556	1
129	1124	1
129	782	1
129	511	1
129	1129	1
129	251	1
129	86	1
129	1329	1
129	277	1
129	651	1
129	49	1
129	1179	1
129	1180	1
129	669	1
129	1221	1
129	1193	1
129	230	1
129	477	1
129	570	1
130	361	1
130	643	1
130	363	1
130	647	1
130	648	1
130	1279	1
130	939	1
130	203	1
130	672	1
130	759	1
130	651	1
130	1242	1
130	1438	1
130	1439	1
130	441	1
130	172	1
130	1245	1
130	1230	1
130	445	1
130	179	1
130	58	1
130	205	1
130	747	1
130	1177	1
130	1289	1
130	920	1
130	1112	1
130	1359	1
130	749	1
130	338	1
130	1378	1
130	606	1
130	51	1
130	622	1
130	400	1
130	379	1
130	756	1
130	674	1
130	552	1
130	1262	1
130	1123	1
130	414	1
130	284	1
130	512	1
130	912	1
130	164	1
130	876	1
130	1326	1
130	918	1
130	45	1
130	46	1
130	746	1
130	37	1
130	343	1
130	359	1
130	543	1
130	666	1
130	1214	1
130	1233	1
130	228	1
130	433	1
130	272	1
130	366	1
130	562	1
130	237	1
131	452	1
131	864	1
131	665	1
131	1051	1
131	1135	1
131	563	1
131	865	1
131	26	1
131	1516	1
131	360	1
132	643	1
132	644	1
132	935	1
132	1026	1
132	651	1
132	1223	1
132	1227	1
132	844	1
132	851	1
132	853	1
132	218	1
132	983	1
132	652	1
132	1122	1
132	1129	1
132	1327	1
132	1420	1
132	319	1
132	324	1
132	230	1
132	231	1
132	473	1
132	16	1
132	758	1
132	152	1
132	25	1
132	1439	1
132	1244	1
132	498	1
132	582	1
132	410	1
132	411	1
132	855	1
132	342	1
132	417	1
132	347	1
132	1259	1
132	1260	1
132	1167	1
132	1266	1
132	251	1
132	252	1
132	33	1
132	256	1
132	170	1
132	664	1
132	1198	1
132	115	1
132	1207	1
132	1209	1
132	598	1
132	175	1
132	539	1
132	877	1
132	878	1
132	880	1
132	881	1
132	1297	1
132	676	1
132	996	1
132	724	1
132	1179	1
132	272	1
132	273	1
132	46	1
132	279	1
132	540	1
132	543	1
132	1474	1
132	641	1
132	791	1
132	57	1
132	368	1
132	369	1
132	60	1
132	717	1
132	64	1
132	1495	1
132	1496	1
132	1305	1
132	554	1
132	911	1
132	459	1
132	1105	1
132	106	1
132	1520	1
132	1396	1
133	1407	1
133	926	1
133	966	1
133	536	1
133	324	1
133	19	1
133	1300	1
133	1096	1
133	32	1
133	1325	1
133	219	1
133	12	1
133	1509	1
133	445	1
133	269	1
134	543	1
134	755	1
134	19	1
134	1289	1
134	25	1
134	653	1
134	1423	1
134	49	1
134	521	1
135	361	1
135	541	1
135	543	1
135	999	1
135	1058	1
135	1099	1
135	1402	1
135	25	1
135	595	1
135	359	1
135	414	1
135	1009	1
135	272	1
135	36	1
135	445	1
135	275	1
136	163	1
136	1300	1
136	1308	1
136	1210	1
136	681	1
138	643	1
138	644	1
138	753	1
138	649	1
138	1341	1
138	173	1
138	672	1
138	759	1
138	650	1
138	1222	1
138	1242	1
138	1243	1
138	595	1
138	156	1
138	1228	1
138	598	1
138	442	1
138	600	1
138	838	1
138	516	1
138	1248	1
138	647	1
138	553	1
138	782	1
138	1191	1
138	178	1
138	982	1
138	358	1
138	450	1
138	369	1
138	877	1
138	1305	1
138	413	1
138	880	1
138	1009	1
138	418	1
138	504	1
138	1364	1
138	626	1
138	1365	1
138	818	1
138	250	1
138	915	1
138	916	1
138	1240	1
138	1328	1
138	1329	1
138	45	1
138	366	1
138	37	1
138	748	1
138	171	1
138	920	1
138	281	1
138	664	1
138	596	1
138	456	1
138	995	1
138	1218	1
138	300	1
138	1387	1
138	226	1
138	1011	1
138	439	1
138	1509	1
138	440	1
138	434	1
138	1298	1
138	97	1
138	19	1
138	167	1
139	706	1
139	707	1
139	708	1
139	646	1
139	556	1
139	649	1
139	1097	1
139	969	1
139	252	1
139	1102	1
139	326	1
139	525	1
139	183	1
139	272	1
139	27	1
139	1294	1
139	519	1
139	839	1
139	524	1
139	347	1
139	1217	1
140	966	1
140	1301	1
140	1389	1
140	4	1
140	1423	1
141	648	1
141	834	1
141	1082	1
141	1041	1
141	1211	1
141	224	1
141	1408	1
141	382	1
141	955	1
141	1326	1
141	1329	1
141	1424	1
141	417	1
141	324	1
141	326	1
141	327	1
141	333	1
141	567	1
141	1146	1
141	964	1
141	972	1
141	1435	1
141	23	1
141	24	1
141	156	1
141	1244	1
141	1245	1
141	1247	1
141	1248	1
141	337	1
141	410	1
141	768	1
141	343	1
141	962	1
141	1169	1
141	1098	1
141	509	1
141	1102	1
141	36	1
141	663	1
141	518	1
141	433	1
141	437	1
141	262	1
141	599	1
141	175	1
141	781	1
141	794	1
141	1355	1
141	877	1
141	187	1
141	880	1
141	1292	1
141	612	1
141	699	1
141	722	1
141	1375	1
141	272	1
141	352	1
141	45	1
141	359	1
141	281	1
141	543	1
141	892	1
141	640	1
141	361	1
141	707	1
141	898	1
141	711	1
141	440	1
141	441	1
141	443	1
141	98	1
141	1109	1
141	1496	1
141	1300	1
141	1009	1
141	556	1
141	84	1
141	1020	1
141	1509	1
141	743	1
141	924	1
141	931	1
141	1105	1
141	1493	1
141	1520	1
142	544	1
142	506	1
142	142	1
142	1327	1
142	1228	1
142	598	1
142	353	1
142	266	1
142	446	1
143	931	1
143	648	1
143	1026	1
143	1027	1
143	1347	1
143	1437	1
143	440	1
143	46	1
143	178	1
143	205	1
143	492	1
143	805	1
143	1499	1
143	184	1
143	243	1
143	418	1
143	1323	1
143	1327	1
143	734	1
143	544	1
143	36	1
143	926	1
143	586	1
143	1491	1
143	1474	1
143	1439	1
143	917	1
144	884	1
144	199	1
144	722	1
144	1181	1
144	1493	1
144	225	1
144	1100	1
144	1102	1
144	614	1
144	1222	1
144	1223	1
144	1215	1
144	173	1
144	442	1
144	314	1
144	1505	1
144	841	1
144	112	1
145	443	1
145	1027	1
145	598	1
145	994	1
145	1222	1
145	264	1
145	1242	1
145	1227	1
145	1228	1
145	29	1
145	174	1
145	600	1
145	177	1
145	179	1
145	271	1
145	205	1
145	892	1
145	849	1
145	214	1
145	124	1
145	1361	1
145	880	1
145	1366	1
145	704	1
145	1450	1
145	1260	1
145	456	1
145	459	1
145	916	1
145	919	1
145	352	1
145	34	1
145	746	1
145	49	1
145	1180	1
145	318	1
145	929	1
145	1184	1
145	323	1
145	1437	1
145	19	1
145	1387	1
145	237	1
146	363	1
146	1016	1
146	971	1
146	1329	1
146	1366	1
146	89	1
146	920	1
147	1025	1
147	966	1
147	536	1
147	650	1
147	1210	1
147	25	1
147	178	1
147	269	1
147	448	1
147	271	1
147	864	1
147	865	1
147	1177	1
147	850	1
147	98	1
147	446	1
147	1007	1
147	7	1
147	1295	1
147	1009	1
147	243	1
147	417	1
147	1409	1
147	907	1
147	452	1
147	619	1
147	1055	1
147	1096	1
147	627	1
147	1103	1
147	44	1
147	916	1
147	352	1
147	358	1
147	920	1
147	540	1
147	923	1
147	926	1
147	669	1
147	334	1
147	322	1
147	324	1
147	1388	1
147	1513	1
147	1390	1
147	230	1
147	12	1
147	1394	1
147	112	1
147	19	1
147	21	1
179	851	1
179	1098	1
179	450	1
179	1289	1
179	28	1
179	1009	1
179	445	1
149	645	1
149	556	1
149	711	1
149	755	1
149	1197	1
149	874	1
149	543	1
149	855	1
149	545	1
149	1211	1
149	394	1
149	751	1
150	1277	1
150	114	1
150	363	1
150	362	1
150	754	1
150	1235	1
150	453	1
150	1222	1
150	262	1
150	1243	1
150	835	1
150	266	1
150	1248	1
150	1249	1
150	180	1
150	844	1
150	1402	1
150	1303	1
150	653	1
150	855	1
150	768	1
150	610	1
150	1406	1
150	612	1
150	982	1
150	678	1
150	679	1
150	816	1
150	1374	1
150	1126	1
150	1324	1
150	1326	1
150	1327	1
150	743	1
150	1331	1
150	36	1
150	1424	1
150	170	1
150	881	1
150	663	1
150	542	1
150	1520	1
150	545	1
150	47	1
150	327	1
150	567	1
150	562	1
150	569	1
150	439	1
151	1402	1
151	262	1
151	971	1
151	1411	1
152	966	1
152	972	1
152	796	1
152	24	1
152	1305	1
152	16	1
153	1019	1
153	1406	1
153	263	1
153	1509	1
154	554	1
154	178	1
154	352	1
154	1458	1
154	1242	1
154	272	1
154	280	1
154	560	1
154	49	1
154	600	1
154	746	1
154	840	1
154	920	1
154	189	1
155	895	1
155	1201	1
155	369	1
155	1028	1
155	1207	1
155	1284	1
155	761	1
155	23	1
155	24	1
155	25	1
155	595	1
155	175	1
155	266	1
155	447	1
155	271	1
155	206	1
155	847	1
155	1311	1
155	124	1
155	1305	1
155	1009	1
155	1010	1
155	417	1
155	466	1
155	1092	1
155	453	1
155	161	1
155	790	1
155	1103	1
155	1323	1
155	33	1
155	1419	1
155	1329	1
155	48	1
155	171	1
155	751	1
155	540	1
155	541	1
155	668	1
155	324	1
155	1511	1
155	1104	1
155	1254	1
155	230	1
155	12	1
155	13	1
155	473	1
155	440	1
155	478	1
155	479	1
155	21	1
156	361	1
156	845	1
156	476	1
156	1104	1
156	1301	1
156	26	1
156	855	1
156	684	1
156	443	1
156	466	1
156	1444	1
156	20	1
156	219	1
157	964	1
157	972	1
157	997	1
157	2	1
157	1303	1
157	165	1
157	919	1
158	18	1
158	1423	1
158	1207	1
158	1521	1
158	681	1
159	663	1
159	507	1
159	1254	1
159	251	1
159	1105	1
159	517	1
159	415	1
159	1439	1
159	170	1
159	1410	1
160	796	1
160	647	1
160	754	1
160	761	1
160	1222	1
160	1223	1
160	1243	1
160	1226	1
160	172	1
160	837	1
160	266	1
160	177	1
160	366	1
160	1289	1
160	920	1
160	874	1
160	1361	1
160	877	1
160	652	1
160	855	1
160	453	1
160	721	1
160	560	1
160	1129	1
160	918	1
160	51	1
160	318	1
160	322	1
160	1387	1
160	1517	1
161	361	1
161	752	1
161	366	1
161	649	1
161	755	1
161	758	1
161	761	1
161	26	1
161	745	1
161	836	1
161	176	1
161	1248	1
161	841	1
161	181	1
161	1387	1
161	516	1
161	840	1
161	368	1
161	1226	1
161	450	1
161	874	1
161	878	1
161	413	1
161	880	1
161	1009	1
161	1211	1
161	343	1
161	554	1
161	1369	1
161	559	1
161	1098	1
161	608	1
161	1326	1
161	88	1
161	275	1
161	1423	1
161	357	1
161	749	1
161	750	1
161	562	1
161	545	1
161	322	1
161	610	1
161	327	1
161	328	1
161	1513	1
161	1254	1
161	1493	1
161	519	1
161	834	1
161	435	1
161	97	1
161	524	1
660	748	1
660	874	1
660	965	1
660	555	1
660	445	1
846	1232	1
846	711	1
846	1280	1
846	757	1
846	758	1
846	405	1
846	172	1
846	876	1
846	840	1
846	124	1
846	183	1
846	410	1
846	877	1
846	880	1
846	1366	1
846	983	1
846	690	1
846	347	1
846	704	1
846	721	1
846	680	1
846	458	1
846	608	1
846	1378	1
846	1323	1
846	1327	1
846	734	1
846	184	1
846	746	1
846	751	1
846	664	1
846	1183	1
846	1136	1
846	1217	1
846	1387	1
846	637	1
846	16	1
846	562	1
846	524	1
846	301	1
162	1146	1
162	790	1
162	1150	1
162	796	1
162	536	1
162	972	1
162	161	1
162	450	1
162	872	1
162	873	1
162	582	1
162	1304	1
162	607	1
162	241	1
162	9	1
162	676	1
162	221	1
162	1060	1
162	44	1
162	165	1
162	272	1
162	137	1
162	1420	1
162	926	1
162	48	1
162	920	1
162	543	1
162	586	1
162	1323	1
162	992	1
162	324	1
162	1514	1
162	475	1
163	1493	1
163	414	1
163	1303	1
163	919	1
163	435	1
163	281	1
838	642	1
838	531	1
838	65	1
838	262	1
838	172	1
838	1244	1
838	176	1
838	844	1
838	207	1
838	850	1
838	855	1
838	343	1
838	1323	1
838	166	1
838	1327	1
838	918	1
838	49	1
838	358	1
838	51	1
838	322	1
838	566	1
838	439	1
164	1202	1
164	711	1
164	761	1
164	1228	1
164	837	1
164	179	1
164	1289	1
164	72	1
164	1401	1
164	874	1
164	410	1
164	411	1
164	1295	1
164	1308	1
164	347	1
164	556	1
164	747	1
164	435	1
164	1184	1
164	324	1
164	1387	1
164	103	1
164	1517	1
164	1520	1
164	97	1
165	1147	1
165	931	1
165	752	1
165	711	1
165	362	1
165	966	1
165	967	1
165	757	1
165	970	1
165	404	1
165	719	1
165	720	1
165	1222	1
165	1223	1
165	1224	1
165	25	1
165	595	1
165	835	1
165	836	1
165	1232	1
165	843	1
165	205	1
165	206	1
165	576	1
165	577	1
165	850	1
165	851	1
165	1495	1
165	1496	1
165	1359	1
165	183	1
165	1292	1
165	750	1
165	1295	1
165	768	1
165	1211	1
165	1308	1
165	181	1
165	814	1
165	1411	1
165	981	1
165	810	1
165	677	1
165	1018	1
165	1107	1
165	1169	1
165	1097	1
165	1098	1
165	815	1
165	510	1
165	591	1
165	817	1
165	1366	1
